1,2
39890.8588,39189.4199
39692.6632,38965.6132999999
39545.9509,38803.3962
39435.3121,38634.1466
39572.6155999999,38739.5057
39498.8721999999,38426.0239
39210.3992999999,38517.9905999999
39165.7543,38468.5328
39260.4579999999,38472.2151
38940.3769,37750.4925
38148.5400999999,37011.0763999999
38364.192,37118.1362999999
37758.6658,36866.413
37009.7994,35979.7180999999
36237.0066,35677.4885999999
35915.0204999999,35677.4599
35936.2606999999,35368.6543
35539.0147,34959.6479
35259.0898,34999.731
35161.7102999999,35082.646
35000.7099999999,34731.7033
35298.7298,34984.8070999999
36079.5769,35613.9357
38415.0815999999,38301.6912999999
39125.0009999999,38972.8372
38727.6961,38370.9974999999
38448.7246999999,38243.4089
38497.9285999999,38330.8911
38420.3634,38275.1661
38253.0124,38130.6201
38170.9919,38074.9648999999
38216.8819999999,38100.2903
38284.2707,37901.3237999999
37824.7183999999,37692.3239
37935.3401,37659.9842999999
37789.6884999999,37748.576
37421.4763,37547.9427
37160.3977999999,37479.4208
37059.0959999999,36688.0821
36811.0181999999,36411.9919
36484.9127,36483.3452
36402.2736,36143.1932999999
36264.7735,36313.665
36116.6065999999,35904.8755999999
36134.3643999999,36050.3528999999
36188.5521999999,36044.3588999999
37142.7382,36633.7102999999
40158.2581999999,39705.2151
41075.7125999999,39977.1757
40723.4196999999,39731.1619999999
40734.4965,39713.7934
40701.169,39617.8384999999
40678.9959,39633.5899999999
40713.0051,39462.5377999999
40796.7675999999,39691.08
42411.5748,41668.9202999999
39900.8053999999,39387.4251999999
38514.0114,37888.6051999999
37778.9700999999,37590.3266999999
37877.1195,37136.6820999999
37241.0271999999,36748.9219
36469.6243,36580.5311999999
36092.6483999999,36352.8611
34892.1498999999,35218.0279999999
35050.5195,35305.7447
34902.8729,34953.0769
35258.0876999999,35335.607
36087.9936999999,35564.6722
36339.3986999999,36211.9626999999
36527.5722,36462.239
36940.6312,36997.1878
40458.3039999999,40078.0713
39865.1547999999,40445.8971999999
39818.4645,40247.8369
39863.9256,40273.1120999999
39629.7010999999,40146.1439
39955.2211,40079.3836999999
39783.1996,39945.0510999999
40193.6235,40301.5628999999
41362.8102999999,41751.0377
39703.4430999999,39713.0515999999
38751.6407,38731.4685
37655.2765,38050.2549
37050.5691999999,38045.6341
37305.3424999999,37562.2376999999
36252.0299999999,36960.0265999999
36163.3721999999,36435.8551
35093.4066,35637.2811999999
35332.1774,35875.0887999999
35196.9602999999,35926.8396999999
35189.4562999999,35766.9516999999
35708.4818999999,35815.6482
35924.7025999999,36009.3917999999
36597.7205,36339.1031999999
37163.4665,37097.1192
39853.9948999999,40566.3709
39873.2793999999,39738.4300999999
39797.9224,39572.8291
39671.0867,39462.3841
39720.9665,39504.5726999999
39897.9873,39643.7935999999
39800.1405,39338.4795
40118.3884,39589.3692
41301.8784999999,40513.2310999999
39281.455,39151.158
38754.4429,38347.2275
37909.224,37731.8427999999
37332.1572999999,37076.3747999999
36796.2244999999,36796.1134999999
36067.2105,36623.2494999999
36057.6892999999,36257.807
35286.2447,35178.667
34890.3447999999,35319.8058
34384.3781,35451.9654
34871.0278,35707.5726999999
35312.2589999999,36012.1725
35846.2724999999,35921.1479
35754.4763,36060.754
36034.5702,37061.8951
39450.9902999999,40023.3263999999
39368.1002999999,40074.4219999999
39305.9545,39894.8701
39416.1621999999,39733.7226999999
39550.3263,39704.3545
39628.7292,39707.9195
39629.1523999999,39535.8646
39816.7889,39968.0509999999
41184.8687999999,40980.2591
39307.1076,39987.2742
38326.6783,38905.0003999999
37734.4084,37774.5812999999
37797.8199,37673.0060999999
36907.4679,37349.9738
36090.1433,36686.7679999999
35733.7376,36849.101
34620.0409999999,35532.459
34639.0844999999,35581.8081999999
34812.6713999999,35335.6134999999
35251.6610999999,35704.6002999999
35320.3589999999,35809.5866
35419.3337,35612.0066999999
36050.6906999999,36040.2635
36086.4674999999,36591.1221999999
39093.5893,39640.0377999999
39307.7009,39944.5008
39088.1799,39868.2745999999
39090.6382,39857.8816999999
39416.5912,39716.7755
39660.7048999999,39708.2617
39513.3824,39591.4665
39619.6025,39906.3577
40554.572,40938.0651999999
39409.9412999999,39610.125
38388.1264,38639.3891
37757.1307999999,38153.6042999999
